0,1,2,3,4,5,6,7,8,9,10,11
0.8305261546760382,-0.09023692492304144,0.3799231635348091,4.57682494944195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.400443348560847,1.6832012093701876,0.3799231635348091,2.048741656965093,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.7537757264319738,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8619334684691851,0.9062388997205482,-0.47072241016576966,2.048741656965093,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21508629171413882,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5998259833784123,4.138687090321111,-0.47072241016576966,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44587624032485107,-0.22310036820885334,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7850034855989476,-0.47574887062399557,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6311435198584728,-0.47775530117332626,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.246583382820372,-0.25198372544489944,-0.47072241016576966,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,-0.12682251075536644,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,-0.12826667861716873,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.138335863470074,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6311435198584728,0.7878171350527592,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.015703656896573447,-0.4758297440242565,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9388634513394225,-0.4882649920929489,0.3799231635348091,0.7847000107266648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7536859491188872,0.8796026676774664,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2464936055072857,-0.12682251075536644,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8619334684691851,4.4247132003582275,1.2305687372353877,2.048741656965093,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2464936055072857,-0.04980022479257691,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7535961718058007,0.9737932211813617,0.3799231635348091,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47728355411799794,-0.476230259911263,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5228062231950885,-0.32804323283315406,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09969131740878268,-0.47823669046059364,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5542135369882354,0.325683419276022,-0.47072241016576966,2.048741656965093,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6766661889355633,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9074561375462755,-0.23826413075777755,-0.47072241016576966,2.048741656965093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.01579343420966,0.13673812402355398,2.931859884636545,0.7847000107266648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.015703656896573447,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8305261546760382,1.9624069959852997,0.3799231635348091,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,-0.4784773851042274,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0614058805998368,-0.0364021981493497,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3.2153556236533984,0.32576429267628293,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1381563088439014,1.5537074910952478,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.061226325973663974,0.46873691099471104,-0.47072241016576966,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6766661889355633,-0.6274673695134984,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.48786447620594237,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5543033143013218,-0.23224676466693464,-0.47072241016576966,2.048741656965093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5543033143013218,-0.02524937114193778,2.931859884636545,2.048741656965093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.446055794951024,-0.005111894476966461,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,-0.4786372063476002,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263363976681087,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.476230259911263,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4459660176379374,0.3738223480027655,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2151760690272253,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5228062231950885,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16956362263704827,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.6768457435617363,-0.12682251075536644,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.44587624032485107,-0.4902714226422795,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7850034855989476,1.1263146774020265,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6766661889355633,-0.4917155905040818,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09969131740878268,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3234235883775231,-0.47775530117332626,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8305261546760382,0.12349991862369952,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3690360347677,0.11387213287835084,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.061226325973663974,-0.44453944035187326,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8305261546760382,-0.030544653301879533,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,0.3738223480027655,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6696085112935914,-0.48786447620594237,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,1.0882849237078993,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5228062231950885,-0.12128653395179091,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09263363976681087,3.6430178712361747,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7080735027287102,-0.4378808637303901,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.2153556236533984,0.0398190560394269,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5228062231950885,-0.3795518865707696,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5542135369882354,-0.0690557962832743,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4459660176379374,0.03444290047922413,0.3799231635348091,3.312783303203522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47728355411799794,-0.40602829737047846,1.2305687372353877,0.7847000107266648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21508629171413882,0.8415729139833392,-0.47072241016576966,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.599915760691499,0.8736642494297352,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.1828212743511615,-0.0690557962832743,-0.47072241016576966,2.048741656965093,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3234235883775231,-0.48786447620594237,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44587624032485107,-0.11623194643548287,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5228960005081749,-0.12818580521690778,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.40035357124776055,0.8975738925497343,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,-0.3490645402295484,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6311435198584728,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.47574887062399557,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263363976681087,-0.33390077768062426,0.3799231635348091,0.7847000107266648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263363976681087,-0.6274673695134984,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.8620232457822714,-0.3872541151670485,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5228960005081749,0.46873691099471104,0.3799231635348091,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0927234170798972,-0.34914348807266027,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263363976681087,1.5076539407609466,-0.47072241016576966,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.015703656896573447,-0.47775530117332626,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.984386120416513,-0.48208780475873314,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8619334684691851,-0.28471819697908496,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6311435198584728,-0.4650793584610002,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1382460861569879,-0.12682251075536644,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5997362060653258,-0.12682251075536644,0.3799231635348091,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7535961718058007,-0.06664884984693713,-0.47072241016576966,5.840866595680379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3689462574546136,-0.0016612960658334592,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.061226325973663974,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.830705709302211,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,2.193874369760675,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0613161032867504,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.45970320290079747,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.40035357124776055,-0.483131456733529,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8619334684691851,-0.47735478528631975,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.16244531801315662,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263363976681087,-0.4724600190133844,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.4917155905040818,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,0.46039154631064283,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.47751460652969246,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5228062231950885,-0.12682251075536644,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21508629171413882,-0.3290060114076889,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4388185626828792,-0.4882649920929489,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263363976681087,-0.11623194643548287,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7535961718058007,-0.3771449401344324,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,0.9547783443342981,0.3799231635348091,-0.47934163551176356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263363976681087,-0.4645979691737327,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.7537757264319738,0.5659775470227327,-0.47072241016576966,0.7847000107266648,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47728355411799794,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09263363976681087,0.37117470692279453,0.3799231635348091,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5542135369882354,-0.47542922813724997,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44587624032485107,-0.4917155905040818,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47728355411799794,0.5925329056655536,-0.47072241016576966,0.7847000107266648,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8619334684691851,-0.3771449401344324,-0.47072241016576966,2.048741656965093,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5228062231950885,-0.11936097680272122,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5543033143013218,-0.33390077768062426,0.3799231635348091,0.7847000107266648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9388634513394225,-0.4902714226422795,-0.47072241016576966,-0.47934163551176356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09263363976681087,-0.48834586549320974,-0.47072241016576966,-0.47934163551176356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6766661889355633,-0.02308311934923431,0.3799231635348091,5.840866595680379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9388634513394225,-0.42528386886117586,-0.47072241016576966,-0.47934163551176356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9389532286525089,-0.3058993256188521,0.3799231635348091,0.7847000107266648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
